715,89
716,88
717,88
718,89
719,89
720,87
721,89
722,89
723,89
724,89
725,89
726,88
727,88
728,88
729,88
730,88
731,88
732,88
733,88
734,88
735,88
736,89
737,90
738,90
739,93
740,93
741,96
742,96
743,97
744,99
745,99
746,100
747,103
748,103
749,104
750,107
751,107
752,108
753,109
754,110
755,112
756,112
757,113
758,114
759,115
760,115
761,115
762,116
763,118
764,118
765,119
766,119
767,118
768,122
769,129
770,138
771,148
772,159
773,170
774,181
775,191
776,201
777,211
778,222
779,231
780,240
781,248
782,256
783,263
784,269
785,277
786,281
787,287
788,293
789,297
790,302
791,306
792,310
793,312
794,316
795,319
796,321
797,325
798,327
799,329
800,331
801,335
802,351
803,373
804,393
805,412
806,430
807,444
808,458
809,470
810,481
811,490
812,499
813,505
814,512
815,517
816,522
817,527
818,530
819,534
820,537
821,540
822,542
823,544
824,547
825,548
826,550
827,551
828,552
829,553
830,555
831,555
832,556
833,557
834,558
835,564
836,572
837,581
838,588
839,595
840,600
841,605
842,609
843,613
844,615
845,618
846,620
847,622
848,623
849,624
850,625
851,626
852,627
853,628
854,630
855,629
856,630
857,630
858,630
859,630
860,631
861,631
862,631
863,631
864,632
865,633
866,632
867,632
868,632
869,632
870,633
871,633
872,634
873,633
874,634
875,633
876,633
877,633
878,633
879,633
880,634
881,633
882,634
883,634
884,634
885,634
886,634
887,634
888,634
889,634
890,634
891,635
892,634
893,634
894,634
895,634
896,635
897,634
898,634
899,634
900,634
901,635
902,635
903,634
904,634
905,634
906,635
907,634
908,635
909,634
910,634
911,635
912,634
913,634
914,635
915,634
916,635
917,635
918,636
919,634
920,634
921,635
922,635
923,634
924,635
925,635
926,635
927,634
928,635
929,635
930,635
931,635
932,635
933,636
934,634
935,634
936,632
937,628
938,626
939,621
940,617
941,613
942,609
943,606
944,603
945,599
946,596
947,594
948,592
949,589
950,588
951,585
952,584
953,582
954,581
955,580
956,579
957,578
958,577
959,576
960,575
961,574
962,574
963,574
964,573
965,572
966,572
967,572
968,569
969,562
970,553
971,544
972,535
973,525
974,515
975,505
976,496
977,488
978,479
979,471
980,464
981,458
982,450
983,444
984,439
985,433
986,428
987,422
988,419
989,415
990,411
991,407
992,405
993,400
994,397
995,395
996,392
997,390
998,388
999,386
1000,384
1001,381
1002,370
1003,358
1004,344
1005,330
1006,316
1007,304
1008,290
1009,279
1010,267
1011,257
1012,247
1013,238
1014,229
1015,223
1016,215
1017,208
1018,202
1019,196
1020,190
1021,187
1022,182
1023,180
1024,175
1025,171
1026,168
1027,165
1028,161
1029,161
1030,158
1031,157
1032,155
1033,153
1034,151
1035,148
1036,142
1037,137
1038,132
1039,128
1040,126
1041,122
1042,118
1043,114
1044,112
1045,111
1046,108
1047,106
1048,105
1049,104
1050,102
1051,102
1052,100
1053,98
1054,98
1055,98
1056,98
1057,98
1058,97
1059,95
1060,95
1061,95
1062,95
1063,95
1064,94
1065,95
1066,94
1067,93
1068,93
1069,93
1070,92
1071,93
1072,91
1073,94
1074,93
1075,92
1076,93
1077,91
1078,92
1079,91
1080,91
1081,91
1082,91
1083,92
1084,92
1085,92
1086,90
1087,91
1088,91
1089,91
1090,90
1091,91
1092,90
1093,91
1094,90
1095,90
1096,90
1097,90
1098,91
1099,91
1100,90
1101,90
1102,89
1103,89
1104,90
1105,90
1106,90
1107,91
1108,90
1109,90
1110,89
1111,89
1112,89
1113,91
1114,90
1115,90
1116,89
1117,90
1118,89
1119,89
1120,89
1121,89
1122,90
1123,90
1124,90
1125,89
1126,88
1127,89
1128,89
1129,89
1130,90
1131,91
1132,89
1133,89
1134,89
1135,89
1136,90
1137,90
1138,92
1139,93
1140,94
1141,96
1142,96
1143,96
1144,98
1145,100
1146,101
1147,103
1148,104
1149,105
1150,107
1151,108
1152,109
1153,109
1154,111
1155,112
1156,113
1157,113
1158,114
1159,115
1160,114
1161,116
1162,116
1163,117
1164,117
1165,119
1166,118
1167,118
1168,121
1169,128
1170,137
1171,147
1172,158
1173,168
1174,179
1175,190
1176,200
1177,210
1178,219
1179,229
1180,237
1181,245
1182,253
1183,260
1184,267
1185,273
1186,279
1187,285
1188,290
1189,296
1190,299
1191,304
1192,307
1193,310
1194,313
1195,316
1196,319
1197,322
1198,325
1199,326
1200,328
1201,331
1202,348
1203,369
1204,390
1205,409
1206,427
1207,443
1208,457
1209,469
1210,480
1211,489
1212,498
1213,505
1214,512
1215,517
1216,522
1217,527
1218,531
1219,534
1220,537
1221,540
1222,543
1223,545
1224,547
1225,549
1226,550
1227,553
1228,553
1229,554
1230,555
1231,556
1232,557
1233,558
1234,558
1235,564
1236,572
1237,581
1238,588
1239,595
1240,601
1241,606
1242,610
1243,613
1244,616
1245,619
1246,621
1247,622
1248,624
1249,625
1250,626
1251,627
1252,629
1253,629
1254,630
1255,631
1256,631
1257,632
1258,631
1259,633
1260,634
1261,632
1262,633
1263,633
1264,633
1265,633
1266,633
1267,633
1268,634
1269,634
1270,635
1271,634
1272,635
1273,635
1274,635
1275,635
1276,634
1277,635
1278,635
1279,635
1280,635
1281,635
1282,635
1283,635
1284,635
1285,635
1286,635
1287,636
1288,636
1289,636
1290,636
1291,636
1292,636
1293,636
1294,636
1295,635
1296,636
1297,636
1298,636
1299,636
1300,636
1301,636
1302,636
1303,637
1304,636
1305,636
1306,636
1307,636
1308,636
1309,636
1310,636
1311,636
1312,636
1313,637
1314,636
1315,636
1316,636
1317,636
1318,636
1319,636
1320,636
1321,637
1322,637
1323,637
1324,636
1325,637
1326,636
1327,636
1328,636
1329,637
1330,636
1331,636
1332,637
1333,636
1334,636
1335,636
1336,634
1337,631
1338,628
1339,623
1340,619
1341,615
1342,613
1343,608
1344,605
1345,602
1346,599
1347,597
1348,594
1349,591
1350,590
1351,587
1352,586
1353,584
1354,583
1355,582
1356,582
1357,580
1358,579
1359,578
1360,577
1361,576
1362,576
1363,575
1364,575
1365,574
1366,574
1367,573
1368,572
1369,565
1370,556
1371,547
1372,537
1373,527
1374,517
1375,507
1376,498
1377,489
1378,481
1379,472
1380,465
1381,458
1382,451
1383,445
1384,439
1385,433
1386,428
1387,423
1388,419
1389,414
1390,411
1391,408
1392,403
1393,400
1394,397
1395,395
1396,392
1397,389
1398,387
1399,385
1400,383
1401,380
1402,371
1403,358
1404,344
1405,330
1406,316
1407,303
1408,290
1409,278
1410,266
1411,255
1412,246
1413,236
1414,228
1415,220
1416,214
1417,206
1418,199
1419,195
1420,189
1421,184
1422,181
1423,176
1424,173
1425,169
1426,165
1427,162
1428,160
1429,157
1430,155
1431,154
1432,152
1433,150
1434,148
1435,145
1436,140
1437,136
1438,131
1439,127
1440,123
1441,119
1442,117
1443,113
1444,111
1445,108
1446,107
1447,104
1448,104
1449,102
1450,101
1451,99
1452,97
1453,97
1454,97
1455,96
1456,96
1457,95
1458,94
1459,93
1460,93
1461,92
1462,92
1463,92
1464,92
1465,91
1466,91
1467,91
1468,90
1469,90
1470,90
1471,91
1472,91
1473,91
1474,91
1475,89
1476,90
1477,90
1478,89
1479,89
1480,89
1481,89
1482,89
1483,90
1484,90
1485,88
1486,89
1487,88
1488,89
1489,88
1490,89
1491,89
1492,89
1493,88
1494,87
1495,89
1496,87
1497,89
1498,88
1499,88
1500,89
1501,88
1502,87
1503,88
1504,88
1505,88
1506,88
1507,88
1508,87
1509,87
1510,87
1511,86
1512,87
1513,88
1514,88
1515,87
1516,88
1517,87
1518,87
1519,87
1520,87
1521,87
1522,87
1523,87
1524,87
1525,86
1526,87
1527,87
1528,87
1529,87
1530,87
1531,87
1532,88
1533,87
1534,87
1535,86
1536,87
1537,89
1538,89
1539,92
1540,92
1541,94
1542,94
1543,96
1544,98
1545,99
1546,101
1547,101
1548,103
1549,105
1550,107
1551,107
1552,108
1553,109
1554,110
1555,110
1556,113
1557,113
1558,114
1559,114
1560,114
1561,115
1562,116
1563,117
1564,118
1565,118
1566,118
1567,119
1568,120
1569,127
1570,136
1571,147
1572,158
1573,169
1574,178
1575,189
1576,200
1577,210
1578,218
1579,228
1580,238
1581,245
1582,253
1583,261
1584,267
1585,274
1586,279
1587,285
1588,290
1589,295
1590,300
1591,303
1592,306
1593,310
1594,313
1595,317
1596,319
1597,322
1598,324
1599,326
1600,329
1601,331
1602,347
1603,368
1604,389
1605,409
1606,428
1607,445
1608,458
1609,470
1610,481
1611,491
1612,500
1613,507
1614,515
1615,520
1616,525
1617,530
1618,533
1619,537
1620,540
1621,543
1622,545
1623,548
1624,550
1625,551
1626,553
1627,555
1628,556
1629,557
1630,558
1631,559
1632,560
1633,560
1634,561
1635,566
1636,574
1637,582
1638,590
1639,596
1640,602
1641,607
1642,611
1643,614
1644,617
1645,619
1646,622
1647,623
1648,625
1649,627
1650,627
1651,628
1652,629
1653,629
1654,631
1655,631
1656,631
1657,632
1658,633
1659,632
1660,633
1661,633
1662,634
1663,633
1664,634
1665,634
1666,634
1667,634
1668,634
1669,635
1670,636
1671,635
1672,635
1673,635
1674,635
1675,636
1676,636
1677,635
1678,637
1679,636
1680,636
1681,636
1682,636
1683,636
1684,636
1685,636
1686,636
1687,637
1688,636
1689,636
1690,636
1691,636
1692,636
1693,636
1694,636
1695,636
1696,636
1697,636
1698,636
1699,636
1700,636
1701,637
1702,637
1703,637
1704,636
1705,636
1706,637
1707,637
1708,637
1709,637
1710,637
1711,638
1712,636
1713,637
1714,637
1715,638
1716,637
1717,637
1718,637
1719,637
1720,637
1721,637
1722,637
1723,637
1724,637
1725,637
1726,637
1727,637
1728,637
1729,637
1730,637
1731,637
1732,637
1733,637
1734,637
1735,637
1736,635
1737,632
1738,628
1739,624
1740,620
1741,617
1742,614
1743,609
1744,606
1745,602
1746,600
1747,597
1748,594
1749,592
1750,590
1751,588
1752,587
1753,585
1754,584
1755,583
1756,581
1757,580
1758,579
1759,579
1760,577
1761,577
1762,577
1763,576
1764,575
1765,575
1766,576
1767,574
1768,572
1769,566
1770,557
1771,548
1772,539
1773,528
1774,518
1775,509
1776,499
1777,490
1778,482
1779,474
1780,466
1781,459
1782,452
1783,446
1784,440
1785,434
1786,428
1787,424
1788,421
1789,415
1790,412
1791,407
1792,404
1793,401
1794,398
1795,395
1796,392
1797,390
1798,387
1799,386
1800,383
1801,381
1802,372
1803,359
1804,346
1805,332
1806,319
1807,304
1808,292
1809,279
1810,269
1811,257
1812,248
1813,238
1814,230
1815,222
1816,215
1817,208
1818,202
1819,195
1820,190
1821,186
1822,182
1823,178
1824,175
1825,170
1826,167
1827,164
1828,162
1829,159
1830,158
1831,155
1832,153
1833,151
1834,150
1835,146
1836,141
1837,136
1838,132
1839,128
1840,124
1841,119
1842,117
1843,113
1844,110
1845,107
1846,106
1847,105
1848,103
1849,102
1850,100
1851,99
1852,97
1853,96
1854,97
1855,94
1856,95
1857,94
1858,95
1859,93
1860,92
1861,92
1862,92
1863,92
1864,91
1865,92
1866,91
1867,91
1868,90
1869,90
1870,89
1871,89
1872,90
1873,90
1874,89
1875,88
1876,89
1877,88
1878,88
1879,89
1880,89
1881,89
1882,89
1883,88
1884,87
1885,87
1886,87
1887,88
1888,88
1889,88
1890,89
1891,87
1892,89
1893,88
1894,86
1895,87
1896,87
1897,87
1898,87
1899,88
1900,87
1901,87
1902,87
1903,86
1904,87
1905,87
1906,87
1907,87
1908,87
1909,86
1910,87
1911,86
1912,86
1913,87
1914,87
1915,87
1916,87
1917,86
1918,87
1919,86
1920,87
1921,86
1922,86
1923,87
1924,87
1925,86
1926,87
1927,85
1928,85
1929,86
1930,88
1931,86
1932,87
1933,86
1934,86
1935,86
1936,87
1937,87
1938,89
1939,91
1940,92
1941,93
1942,95
1943,96
1944,98
1945,99
1946,100
1947,101
1948,103
1949,104
1950,105
1951,106
1952,108
1953,108
1954,110
1955,110
1956,112
1957,113
1958,114
1959,114
1960,114
1961,115
1962,116
1963,116
1964,117
1965,118
1966,118
1967,118
1968,121
1969,127
1970,135
1971,147
1972,157
1973,168
1974,180
1975,189
1976,199
1977,208
1978,218
1979,227
1980,236
1981,245
1982,253
1983,260
1984,267
1985,273
1986,279
1987,285
1988,291
1989,294
1990,299
1991,303
1992,307
1993,310
1994,313
1995,316
1996,319
1997,322
1998,324
1999,326
2000,328
2001,331
2002,347
2003,367
2004,388
2005,408
2006,426
2007,442
2008,456
2009,469
2010,479
2011,489
2012,498
2013,505
2014,512
2015,517
2016,523
2017,527
2018,531
2019,535
2020,538
2021,541
2022,543
2023,546
2024,549
2025,550
2026,551
2027,552
2028,554
2029,555
2030,556
2031,557
2032,558
2033,559
2034,559
2035,564
2036,572
2037,581
2038,589
2039,596
2040,602
2041,607
2042,611
2043,614
2044,618
2045,620
2046,622
2047,623
2048,625
2049,626
2050,627
2051,628
2052,629
2053,631
2054,631
2055,631
2056,632
2057,633
2058,633
2059,633
2060,633
2061,633
2062,634
2063,634
2064,635
2065,635
2066,635
2067,635
2068,635
2069,635
2070,635
2071,635
2072,635
2073,635
2074,635
2075,635
2076,636
2077,636
2078,636
2079,636
2080,636
2081,636
2082,636
2083,636
2084,636
2085,636
2086,636
2087,637
2088,637
2089,637
2090,637
2091,637
2092,638
2093,636
2094,636
2095,637
2096,637
2097,636
2098,636
2099,637
2100,637
2101,637
2102,637
2103,636
2104,636
2105,637
2106,637
2107,637
2108,637
2109,637
2110,638
2111,637
2112,637
2113,638
2114,638
2115,637
2116,637
2117,637
2118,637
2119,638
2120,637
2121,637
2122,637
2123,637
2124,637
2125,637
2126,637
2127,638
2128,638
2129,637
2130,637
2131,637
2132,637
2133,637
2134,637
2135,638
2136,635
2137,632
2138,629
2139,624
2140,620
2141,616
2142,613
2143,609
2144,606
2145,602
2146,600
2147,597
2148,595
2149,592
2150,590
2151,589
2152,587
2153,585
2154,584
2155,583
2156,582
2157,580
2158,580
2159,580
2160,579
2161,577
2162,576
2163,576
2164,575
2165,575
2166,575
2167,574
2168,572
2169,566
2170,557
2171,548
2172,539
2173,528
2174,518
2175,509
2176,499
2177,490
2178,482
2179,474
2180,466
2181,459
2182,452
2183,446
2184,440
2185,434
2186,429
2187,425
2188,420
2189,415
2190,412
2191,408
2192,405
2193,400
2194,397
2195,395
2196,392
2197,389
2198,387
2199,385
2200,384
2201,380
2202,371
2203,358
2204,344
2205,331
2206,316
2207,303
2208,290
2209,277
2210,266
2211,255
2212,245
2213,237
2214,228
2215,221
2216,212
2217,205
2218,198
2219,194
2220,187
2221,183
2222,179
2223,175
2224,172
2225,168
2226,165
2227,161
2228,159
2229,157
2230,155
2231,153
2232,151
2233,149
2234,148
2235,144
2236,139
2237,133
2238,130
2239,127
2240,123
2241,118
2242,115
2243,112
2244,110
2245,107
2246,106
2247,103
2248,102
2249,101
2250,99
2251,99
2252,96
2253,96
2254,96
2255,96
2256,94
2257,94
2258,94
2259,92
2260,91
2261,91
2262,91
2263,91
2264,91
2265,92
2266,91
2267,91
2268,90
2269,89
2270,90
2271,90
2272,90
2273,90
2274,89
2275,90
2276,88
2277,89
2278,88
2279,89
2280,89
2281,88
2282,88
2283,89
2284,89
2285,87
2286,87
2287,88
2288,88
2289,89
2290,88
2291,88
2292,87
2293,87
2294,87
2295,86
2296,87
2297,87
2298,88
2299,88
2300,87
2301,87
2302,86
2303,87
2304,88
2305,88
2306,87
2307,87
2308,87
2309,87
2310,87
2311,87
2312,86
2313,87
2314,87
2315,88
2316,87
2317,85
2318,86
2319,87
2320,86
2321,87
2322,87
2323,87
2324,86
2325,87
2326,86
2327,86
2328,86
2329,87
2330,87
2331,87
2332,87
2333,86
2334,86
2335,87
2336,87
2337,88
2338,90
2339,90
2340,92
2341,92
2342,95
2343,96
2344,96
2345,98
2346,99
2347,101
2348,103
2349,103
2350,104
2351,105
2352,106
2353,107
2354,109
2355,110
2356,111
2357,111
2358,111
2359,113
2360,113
2361,113
2362,114
2363,115
2364,116
2365,117
2366,117
2367,117
2368,120
2369,126
2370,135
2371,145
2372,155
2373,166
2374,177
2375,186
2376,197
2377,207
2378,216
2379,226
2380,235
2381,244
2382,251
2383,258
2384,264
2385,272
2386,277
2387,282
2388,288
2389,293
2390,297
2391,301
2392,305
2393,309
2394,312
2395,315
2396,318
2397,320
2398,323
2399,324
2400,326
2401,329
2402,345
2403,366
2404,388
2405,408
2406,426
2407,442
2408,456
2409,469
2410,480
2411,490
2412,498
2413,506
2414,512
2415,518
2416,523
2417,528
2418,532
2419,536
2420,539
2421,542
2422,545
2423,547
2424,549
2425,550
2426,552
2427,554
2428,555
2429,556
2430,557
2431,559
2432,558
2433,560
2434,560
2435,565
2436,573
2437,581
2438,589
2439,595
2440,601
2441,606
2442,610
2443,613
2444,616
2445,619
2446,620
2447,622
2448,624
2449,625
2450,626
2451,627
2452,628
2453,629
2454,630
2455,631
2456,631
2457,631
2458,632
2459,632
2460,632
2461,633
2462,633
2463,633
2464,633
2465,633
2466,633
2467,634
2468,634
2469,635
2470,634
2471,635
2472,634
2473,634
2474,634
2475,635
2476,635
2477,634
2478,634
2479,635
2480,635
2481,635
2482,635
2483,636
2484,635
2485,635
2486,635
2487,635
2488,636
2489,635
2490,636
2491,635
2492,635
2493,635
2494,636
2495,635
2496,635
2497,635
2498,636
2499,635
2500,636
2501,635
2502,635
2503,636
2504,636
2505,636
2506,635
2507,636
2508,636
2509,636
2510,635
2511,636
2512,635
2513,635
2514,636
2515,636
2516,636
2517,635
2518,635
2519,636
2520,636
2521,636
2522,636
2523,636
2524,637
2525,636
2526,636
2527,635
2528,636
2529,636
2530,636
2531,636
2532,636
2533,636
2534,636
2535,636
2536,634
2537,631
2538,628
2539,623
2540,619
2541,615
2542,611
2543,608
2544,604
2545,601
2546,599
2547,597
2548,594
2549,591
2550,589
2551,587
2552,587
2553,584
2554,583
2555,582
2556,581
2557,579
2558,579
2559,578
2560,577
2561,576
2562,575
2563,576
2564,575
2565,574
2566,575
2567,573
2568,571
2569,566
2570,557
2571,548
2572,538
2573,528
2574,518
2575,509
2576,499
2577,491
2578,482
2579,475
2580,467
2581,459
2582,453
2583,446
2584,440
2585,435
2586,430
2587,425
2588,420
2589,417
2590,412
2591,409
2592,405
2593,402
2594,399
2595,396
2596,393
2597,391
2598,389
2599,387
2600,385
2601,382
2602,373
2603,360
2604,347
2605,333
2606,319
2607,305
2608,292
2609,280
2610,268
2611,258
2612,248
2613,239
2614,231
2615,222
2616,215
2617,208
2618,201
2619,195
2620,191
2621,186
2622,182
2623,178
2624,175
2625,171
2626,167
2627,164
2628,161
2629,160
2630,157
2631,155
2632,153
2633,152
2634,150
2635,146
2636,141
2637,137
2638,131
2639,128
2640,124
2641,120
2642,117
2643,113
2644,111
2645,108
2646,107
2647,105
2648,103
2649,102
2650,101
2651,99
2652,98
2653,97
2654,96
2655,96
2656,96
2657,96
2658,94
2659,92
2660,93
2661,92
2662,93
2663,92
2664,92
2665,92
2666,92
2667,92
2668,90
2669,90
2670,90
2671,89
2672,90
2673,89
2674,89
2675,88
2676,89
2677,89
2678,89
2679,88
2680,89
2681,88
2682,88
2683,89
2684,88
2685,88
2686,88
2687,89
2688,88
2689,88
2690,88
2691,88
2692,88
2693,87
2694,88
2695,89
2696,88
2697,89
2698,88
2699,88
2700,88
2701,87
2702,87
2703,87
2704,87
2705,87
2706,87
2707,87
2708,88
2709,87
2710,86
2711,86
2712,87
2713,87
2714,87
2715,87
2716,87
2717,87
2718,87
2719,86
2720,86
2721,88
2722,88
2723,86
2724,87
2725,87
2726,87
2727,86
2728,87
2729,86
2730,86
2731,87
2732,87
2733,86
2734,86
2735,86
2736,88
2737,88
2738,89
2739,90
2740,92
2741,93
2742,94
2743,96
2744,97
2745,98
2746,100
2747,100
2748,103
2749,103
2750,104
2751,105
2752,106
2753,107
2754,109
2755,110
2756,111
2757,111
2758,112
2759,113
2760,113
2761,114
2762,115
2763,115
2764,117
2765,116
2766,117
2767,117
2768,119
2769,126
2770,134
2771,145
2772,155
2773,166
2774,177
2775,187
2776,196
2777,207
2778,218
2779,225
2780,236
2781,244
2782,251
2783,259
2784,265
2785,271
2786,277
2787,283
2788,288
2789,293
2790,297
2791,302
2792,305
2793,310
2794,311
2795,315
2796,318
2797,321
2798,323
2799,325
2800,327
2801,329
2802,345
2803,366
2804,388
2805,408
2806,426
2807,442
2808,456
2809,469
2810,480
2811,489
2812,498
2813,506
2814,512
2815,518
2816,523
2817,528
2818,532
2819,535
2820,539
2821,542
2822,545
2823,547
2824,549
2825,550
2826,552
2827,553
2828,554
2829,556
2830,557
2831,559
2832,558
2833,559
2834,560
2835,565
2836,573
2837,581
2838,589
2839,597
2840,601
2841,606
2842,610
2843,613
2844,616
2845,619
2846,620
2847,623
2848,624
2849,626
2850,626
2851,627
2852,628
2853,629
2854,630
2855,631
2856,631
2857,631
2858,631
2859,632
2860,632
2861,632
2862,633
2863,633
2864,633
2865,633
2866,633
2867,633
2868,634
2869,634
2870,634
2871,634
2872,635
2873,635
2874,634
2875,635
2876,634
2877,635
2878,635
2879,635
2880,635
2881,636
2882,635
2883,635
2884,635
2885,635
2886,636
2887,637
2888,636
2889,635
2890,636
2891,636
2892,635
2893,635
2894,636
2895,636
2896,636
2897,636
2898,636
2899,636
2900,635
2901,636
2902,635
2903,636
2904,636
2905,636
2906,636
2907,637
2908,636
2909,637
2910,636
2911,636
2912,636
2913,636
2914,637
2915,636
2916,636
2917,636
2918,636
2919,637
2920,637
2921,637
2922,637
2923,637
2924,637
2925,637
2926,637
2927,636
2928,637
2929,637
2930,636
2931,636
2932,637
2933,637
2934,636
2935,636
2936,634
2937,631
2938,627
2939,624
2940,620
2941,616
2942,612
2943,608
2944,605
2945,602
2946,599
2947,596
2948,593
2949,591
2950,589
2951,587
2952,585
2953,583
2954,583
2955,581
2956,580
2957,579
2958,578
2959,577
2960,576
2961,575
2962,574
2963,575
2964,573
2965,573
2966,573
2967,572
2968,570
2969,565
2970,556
2971,548
2972,537
2973,528
2974,518
2975,508
2976,499
2977,490
2978,481
2979,474
2980,467
2981,459
2982,453
2983,447
2984,441
2985,435
2986,430
2987,425
2988,421
2989,417
2990,413
2991,410
2992,406
2993,403
2994,400
2995,397
2996,394
2997,392
2998,390
2999,387
